title,release_date,budget,revenue,popularity,runtime,vote_average,vote_count,original_language,genres,predicted_revenue,predicted_risk,predicted_roi
A Dog's Purpose,2017-01-19,22000000,205000000,5.7023,100,7.6,3368,en,"Adventure, Comedy, Fantasy, Family, Drama",6.0283016e+07,Very Low Risk,174.0137090909091
Happy Feet Two,2011-11-17,130000000,150406466,3.3604,99,6.178,1635,en,"Animation, Comedy, Family",9.186695e+07,Moderate Risk,-29.333113846153847
Basic,2003-04-18,50000000,42792561,2.0228,98,6.498,1057,en,"Action, Drama, Mystery, Thriller, Crime",4.7658732e+07,Moderate Risk,-4.682536000000001
Barbie,2023-07-19,145000000,1445638421,23.305,114,6.982,9747,en,"Comedy, Adventure",1.0370428e+09,Very Low Risk,615.2019420689655
Mark Felt: The Man Who Brought Down the White House,2017-09-28,0,4372130,2.0267,103,6.2,519,en,"Drama, History, Thriller",4.68735e+06,High Risk,468735000.0
Shark Tale,2004-09-20,75000000,367300000,9.0837,90,6.025,6398,en,"Animation, Action, Comedy, Family",4.442824e+08,Very Low Risk,492.3765333333334
Rio Bravo,1959-03-18,1200000,5750000,3.2423,141,7.8,1170,en,Western,-685793.75,Very Low Risk,-157.14947916666665
Barely Lethal,2015-04-23,15000000,933847,2.4973,98,5.7,1061,en,"Action, Comedy, Adventure, Romance",2.4690026e+07,High Risk,64.60017333333333
Concussion,2015-11-12,35000000,50400000,2.8015,123,7.093,2582,en,Drama,5.4415216e+07,Moderate Risk,55.47204571428571
Dragon Ball Z: Super Android 13!,1992-07-11,0,18554927,2.937,46,6.877,559,ja,"Action, Animation, Science Fiction",1.0745102e+07,Moderate Risk,1074510200.0
The Silence of the Lambs,1991-02-14,19000000,272742922,3.741,119,8.345,16703,en,"Crime, Drama, Thriller",1.5182288e+08,Very Low Risk,699.0677894736842
Before We Go,2014-09-04,0,37151,2.0914,95,6.737,1820,en,"Comedy, Drama, Romance",2.343371e+07,High Risk,2343371000.0
Despicable Me 3,2017-06-15,80000000,1034800131,6.9353,90,6.462,7276,en,"Action, Animation, Comedy, Family, Adventure",6.3691866e+08,Very Low Risk,696.14832
Revolutionary Road,2008-12-19,35000000,76000000,4.5759,119,6.987,3880,en,"Drama, Romance",1.2359779e+08,Very Low Risk,253.1365485714286
Rurouni Kenshin: The Final,2021-04-23,0,33457923,3.9715,138,7.73,495,ja,"Action, Adventure, History, Drama",3.7581504e+07,Moderate Risk,3758150400.0
Tooth Fairy,2010-01-14,48000000,112462508,2.8463,101,5.473,1997,en,"Comedy, Family, Fantasy",1.1264637e+08,Very Low Risk,134.67993333333334
Machete Kills,2013-09-12,12000000,15000000,2.2365,107,5.61,1920,en,"Action, Crime, Thriller",2.8173396e+07,Moderate Risk,134.7783
The Intouchables,2011-11-02,13000000,426590315,12.4524,113,8.272,17520,fr,"Drama, Comedy",1.8185978e+08,Very Low Risk,1298.9213538461538
The Man in the Iron Mask,1998-03-12,35000000,183000000,4.1243,132,6.639,3882,en,"Adventure, Action, Drama",1.5910986e+08,Very Low Risk,354.59958857142857
Limitless,2011-03-17,27000000,161900000,9.1946,105,7.192,10797,en,"Thriller, Mystery, Science Fiction",1.2444367e+08,Very Low Risk,360.9024888888889
Faster,2010-11-23,24000000,23081726,5.1824,98,6.34,1954,en,"Crime, Drama, Action, Thriller",3.2962578e+07,Moderate Risk,37.344075
The Lorax,2012-03-01,70000000,349305397,10.6188,86,6.502,3621,en,"Animation, Family",3.2041024e+08,Very Low Risk,357.72891428571427
The Colony,2021-08-26,0,328914,2.5642,104,5.699,292,en,"Science Fiction, Thriller",-5.694738e+06,High Risk,-569473800.0
Mad Max: Fury Road,2015-05-13,150000000,378858340,19.7548,121,7.621,22974,en,"Action, Adventure, Science Fiction",7.781932e+08,Very Low Risk,418.7954773333334
Mars Express,2023-11-22,7900000,1455713,1.9431,89,7.501,365,fr,"Animation, Science Fiction, Action, Mystery",5.14151e+06,High Risk,-34.91759493670886
Silent Night,2021-12-03,0,438825,2.3129,92,5.945,513,en,"Comedy, Science Fiction, Horror",3.331465e+06,High Risk,333146500.0
Duplicity,2009-03-18,60000000,78176181,2.3141,125,5.895,801,en,"Romance, Comedy, Crime",5.961244e+07,Moderate Risk,-0.6459333333333334
Fearless,2006-01-26,0,68072848,2.9734,103,7.5,1297,zh,"Drama, Action",1.9981436e+07,Moderate Risk,1998143600.0
Everest,2015-09-10,55000000,203427584,4.014,121,6.821,4942,en,"Adventure, Drama, History",1.05275224e+08,Very Low Risk,91.40949818181818
Nausicaä of the Valley of the Wind,1984-03-11,1000000,9016411,8.1964,117,8.0,3688,ja,"Adventure, Animation, Fantasy",1.933567e+07,Moderate Risk,1833.567
The Human Centipede 2 (Full Sequence),2011-10-06,0,170323,5.363,91,4.79,1337,en,"Drama, Horror, Crime",3.1430548e+07,High Risk,3143054800.0
Blade,1998-08-21,45000000,131183530,7.4688,121,6.806,6157,en,"Horror, Action",2.0545781e+08,Very Low Risk,356.57290666666665
Wreck-It Ralph,2012-11-01,165000000,471222889,10.6652,101,7.3,12462,en,"Family, Animation, Comedy, Adventure",8.645369e+08,Very Low Risk,423.96175515151515
Indecent Proposal,1993-04-07,38000000,266614059,6.3007,117,6.381,1465,en,"Romance, Drama",1.02491336e+08,Very Low Risk,169.71404210526316
Dirty Rotten Scoundrels,1988-12-14,6500000,42000000,2.3965,110,7.073,900,en,"Crime, Comedy",2.9525932e+07,Very Low Risk,354.2451076923077
The Secret Garden,1993-08-13,18000000,40000000,2.7233,102,7.416,918,en,"Drama, Family, Fantasy",1.0218453e+06,Moderate Risk,-94.32308159722223
50/50,2011-09-30,8000000,39187783,2.3626,100,7.17,3829,en,"Comedy, Drama",4.2397e+07,Very Low Risk,429.9625
Baghead,2023-12-28,0,6671780,4.8283,95,6.537,390,en,Horror,9.573215e+06,High Risk,957321500.0
Nacho Libre,2006-06-16,35000000,99300000,11.4264,92,6.473,1682,en,Comedy,7.5035576e+07,Very Low Risk,114.38736
Voyagers,2021-04-08,20000000,4298184,2.9756,108,5.96,893,en,"Science Fiction, Thriller",-9.374922e+06,High Risk,-146.87461
Soulmate,2023-03-15,0,2471778,2.996,124,7.7,67,ko,"Drama, Romance",2.1280728e+07,High Risk,2128072800.0
A Perfect Murder,1998-06-05,60000000,128038368,3.1267,107,6.544,1406,en,"Crime, Thriller, Drama",7.410471e+07,Moderate Risk,23.507853333333333
Imperium,2016-08-19,0,302109,1.4761,109,6.467,1391,en,"Crime, Drama",1.9593024e+07,High Risk,1959302400.0
Toy Story 3,2010-06-16,200000000,1067316101,11.0691,103,7.799,14889,en,"Animation, Family, Comedy",5.2752672e+08,Very Low Risk,163.76336
Exposed,2016-01-22,0,269915,2.2724,102,4.9,539,en,"Drama, Crime, Thriller, Mystery",1.9154131e+06,High Risk,191541312.5
Hellboy: The Crooked Man,2024-08-29,20000000,2014050,10.4964,100,5.248,387,en,"Fantasy, Horror, Action",-7.7766135e+06,High Risk,-138.88306749999998
The Mauritanian,2021-02-12,0,7527030,2.6214,129,7.4,1132,en,"Drama, Thriller",2.9699516e+07,High Risk,2969951600.0
A Different Man,2024-08-24,0,1169365,6.1194,112,7.079,247,en,"Comedy, Drama",2.1710312e+07,High Risk,2171031200.0
The Quiet Man,1952-07-21,1750000,3800000,1.7945,129,7.3,545,en,"Romance, Comedy, Drama",1.9085344e+07,Very Low Risk,990.5910857142857
Replicas,2018-10-25,30000000,8100000,2.6637,107,6.0,1389,en,"Science Fiction, Thriller, Drama",1.3524832e+07,High Risk,-54.917226666666664
The Twilight Saga: Breaking Dawn - Part 1,2011-11-16,110000000,712171856,14.4214,117,6.196,8873,en,"Adventure, Fantasy, Romance",5.524552e+08,Very Low Risk,402.23197090909093
Ambulance,2022-03-16,40000000,52303589,4.924,136,6.652,2198,en,"Thriller, Action, Crime, Drama",3.6214664e+07,Moderate Risk,-9.46334
Heaven in Hell,2023-02-10,0,2318915,15.7587,119,6.8,84,pl,"Drama, Romance",3.6050896e+07,High Risk,3605089600.0
Wallace & Gromit: The Curse of the Were-Rabbit,2005-09-15,30000000,192610372,5.5929,85,7.109,2847,en,"Adventure, Animation, Comedy, Family",1.016035e+08,Very Low Risk,238.67834666666664
Match Point,2005-10-26,15000000,85306374,2.6146,124,7.4,4124,en,"Drama, Thriller, Crime, Romance",4.791138e+07,Very Low Risk,219.4092
Shadow,2018-09-30,44005000,91708374,1.9727,116,6.727,398,zh,"Action, War",1.6426486e+08,Very Low Risk,273.28681740711284
Mavka: The Forest Song,2023-03-02,5000000,17974964,6.9588,99,7.188,793,uk,"Animation, Adventure, Family, Fantasy",3.1172518e+07,Very Low Risk,523.45036
Four Good Days,2021-04-30,0,843965,1.5569,100,6.791,247,en,Drama,2.1995972e+06,High Risk,219959725.0
Ava,2020-07-02,0,2987741,2.9777,96,5.837,2621,en,"Action, Thriller, Crime",5.1918624e+07,Moderate Risk,5191862400.0
Broken City,2013-01-18,56000000,34737199,2.1231,109,5.941,1482,en,"Thriller, Crime, Drama",5.4544864e+07,Moderate Risk,-2.598457142857143
The Creator,2023-09-27,80000000,104272136,10.3166,134,7.06,3291,en,"Science Fiction, Action, Adventure",2.1585136e+08,Very Low Risk,169.8142
7 Days in Entebbe,2018-03-15,0,9196740,2.0997,107,5.82,419,en,"Thriller, Drama, Crime",5.6058375e+06,High Risk,560583750.0
Thor: Love and Thunder,2022-07-06,250000000,760900000,13.8216,119,6.42,7835,en,"Fantasy, Action, Comedy",1.1588338e+09,Very Low Risk,363.53351680000003
Poetic Justice,1993-07-23,14000000,27515786,2.3438,109,6.883,256,en,"Drama, Romance",2.6456132e+07,Moderate Risk,88.97237142857144
The Greatest Game Ever Played,2005-09-30,26000000,15431177,2.1873,120,7.291,496,en,Drama,6.0566465e+06,High Risk,-76.70520576923077
The Nightingale,2018-09-23,0,855756,2.5627,136,7.046,581,en,"Drama, Thriller, Western",2.23066e+06,High Risk,223066000.0
Snowpiercer,2013-08-01,39200000,86758912,14.9962,127,6.903,9745,ko,"Action, Science Fiction, Drama",3.533855e+08,Very Low Risk,801.4936326530612
Gonjiam: Haunted Asylum,2018-03-28,0,21041950,5.1784,95,7.293,750,ko,"Horror, Mystery",2.369434e+07,High Risk,2369434000.0
Hotel Rwanda,2004-12-22,17500000,38000000,3.8224,121,7.715,2916,en,"Drama, History, War",6.2024372e+07,Moderate Risk,254.42498285714285
Pacific Rim: Uprising,2018-03-21,150000000,290061297,7.4452,111,6.131,5031,en,"Action, Fantasy, Science Fiction, Adventure",2.4330736e+08,Moderate Risk,62.20490666666667
The BFG,2016-06-01,140000000,195243411,5.5843,117,6.279,3417,en,"Adventure, Family, Fantasy",2.2726958e+08,Moderate Risk,62.33541714285714
Wings of Desire,1987-09-23,2500000,3210139,3.0033,128,7.771,1363,de,"Drama, Fantasy, Romance",2.6416096e+07,Moderate Risk,956.64384
Blank Check,1994-02-11,13000000,30600000,2.2325,93,5.9,505,en,"Comedy, Family",4.3795332e+07,Very Low Risk,236.88716923076925
Jeanne du Barry,2023-05-16,22400000,13000000,2.4644,117,7.0,569,fr,"Drama, History, Romance",2.175168e+07,Moderate Risk,-2.894285714285714
Antigang,2015-08-19,0,3056677,1.8853,92,5.841,343,fr,"Action, Drama",1.4753915e+07,High Risk,1475391500.0
Beowulf,2007-11-05,70000000,195735876,3.3239,115,5.904,2874,en,"Adventure, Action, Animation",1.5171795e+08,Moderate Risk,116.73993142857142
28 Weeks Later,2007-04-26,15000000,65048725,8.4435,100,6.613,4483,en,"Horror, Thriller, Science Fiction",7.970307e+07,Very Low Risk,431.35381333333333
Fatal Attraction,1987-09-18,14000000,320145693,4.3466,119,6.843,1540,en,"Thriller, Drama, Romance",5.6914724e+07,Very Low Risk,306.53374285714284
The Last Castle,2001-10-19,72000000,27642707,2.3409,131,7.166,1288,en,"Action, Drama, Thriller",8.3981864e+07,Moderate Risk,16.641477777777776
Jay and Silent Bob Strike Back,2001-08-22,22000000,33788161,1.8534,104,6.425,1587,en,"Comedy, Adventure",5.921263e+07,Moderate Risk,169.14832727272727
Quo Vadis,1951-11-08,7623000,21037000,2.5327,171,7.1,415,en,"Drama, History, Romance",2.412384e+07,Very Low Risk,216.46123573396298
Oblivion,2013-04-10,120000000,286168572,6.995,124,6.652,10848,en,"Action, Science Fiction, Adventure, Mystery",4.3419546e+08,Very Low Risk,261.82954666666666
Resident Evil: Degeneration,2008-02-13,0,403117,3.6682,97,6.792,1085,ja,"Animation, Horror, Action, Science Fiction",9.846902e+06,High Risk,984690200.0
"20,000 Leagues Under the Sea",1954-12-23,5000000,28200000,3.0449,127,7.036,905,en,"Adventure, Science Fiction, Family",2.6514594e+07,Very Low Risk,430.29187999999994
Push,2009-02-04,38000000,49678401,2.4625,111,6.137,2293,en,"Science Fiction, Action, Adventure, Thriller",5.4787044e+07,Moderate Risk,44.176431578947366
Brother Bear,2003-10-23,128000000,250397798,8.2896,85,7.265,5488,en,"Adventure, Animation, Family",3.4420445e+08,Moderate Risk,168.909725
RV,2006-04-28,50000000,87528173,4.4741,99,5.866,1693,en,"Family, Comedy, Romance, Drama",1.2957963e+08,Very Low Risk,159.159264
Judy,2019-09-27,10000000,38981322,1.7968,118,6.716,1193,en,"Drama, History, Music",2.311206e+07,Very Low Risk,131.1206
Sheriff,2024-04-18,1255886,12613867,1.7836,133,7.7,16,ms,"Action, Crime, Thriller, Drama, Mystery",1.840399e+07,Very Low Risk,1365.4188357860507
It Follows,2015-02-04,2300000,23374076,7.7279,101,6.582,6480,en,"Horror, Mystery",1.3966882e+08,Very Low Risk,5972.557217391304
Hotel Transylvania: Transformania,2022-01-31,75000000,18500000,9.3625,92,7.072,2829,en,"Animation, Comedy, Family, Adventure, Fantasy",3.165282e+08,High Risk,322.03758933333336
Taking Lives,2004-03-19,45000000,65470529,2.0612,103,6.376,1632,en,Thriller,6.981066e+07,Moderate Risk,55.13479111111111
Diary of a Wimpy Kid: Rodrick Rules,2011-03-25,21000000,72526996,3.5868,99,6.664,1159,en,"Family, Comedy",5.780112e+07,Moderate Risk,175.24342857142855
The Dead Zone,1983-10-21,10000000,20766616,2.1417,103,7.0,1671,en,"Thriller, Horror, Science Fiction",1.9910368e+07,Very Low Risk,99.10368000000001
Old,2021-07-21,18000000,90146510,4.6532,108,6.331,4559,en,"Thriller, Mystery, Horror",9.067332e+07,Very Low Risk,403.74066666666664
House of Gucci,2021-11-24,75000000,153235995,3.7481,158,6.588,3187,en,"History, Drama, Crime",1.1609639e+08,Moderate Risk,54.79518933333334
The Secret in Their Eyes,2009-08-13,2000000,33965843,4.3051,130,8.0,2601,es,"Mystery, Thriller, Drama",3.5397772e+07,Very Low Risk,1669.8886000000002
Boyhood,2014-06-05,4000000,48137666,3.5699,166,7.497,5235,en,Drama,4.6605132e+07,Very Low Risk,1065.1282999999999
Atonement,2007-02-27,30000000,131016624,6.0742,123,7.64,4326,en,"Drama, Romance",1.0344395e+08,Very Low Risk,244.8131733333333
Underwater,2020-01-08,50000000,40882928,6.0918,95,6.291,3187,en,"Horror, Science Fiction, Action, Adventure",7.541339e+07,Moderate Risk,50.826784
Saving Private Ryan,1998-07-24,70000000,481840909,15.5434,169,8.217,16182,en,"Drama, History, War",4.63467e+08,Very Low Risk,562.0957257142857
Mysterious Skin,2005-03-30,3000000,2148548,4.0539,105,7.668,1116,en,Drama,1.1144462e+07,Very Low Risk,271.4820666666667
Bad Boys,1983-03-25,0,9190819,1.973,123,7.0,275,en,"Crime, Drama, Thriller",2.670301e+07,High Risk,2670301000.0
A Prophet,2009-08-26,13000000,17874044,2.5201,155,7.594,1570,fr,"Crime, Drama",4.148459e+07,Very Low Risk,219.11224615384617
Hitman: Agent 47,2015-08-20,35000000,81967450,5.0897,96,5.876,3098,en,"Action, Crime, Thriller",5.9151812e+07,Moderate Risk,69.00517714285715
Mile 22,2018-08-16,35000000,66308758,3.8754,94,6.223,2254,en,"Action, Thriller",4.606666e+07,Moderate Risk,31.61902857142857
Flow,2024-08-29,3700000,17660107,66.7675,85,8.251,1720,lv,"Animation, Fantasy, Adventure",1.5729722e+08,Very Low Risk,4151.276108108108
Dark Shadows,2012-05-09,150000000,245527149,5.6116,113,6.09,7267,en,"Comedy, Fantasy",3.2907094e+08,Moderate Risk,119.38062933333333
Naruto Shippuden the Movie: The Will of Fire,2009-08-01,0,8100000,4.0969,95,7.3,476,ja,"Action, Adventure, Comedy, Drama, Fantasy, Animation",1.6581471e+07,High Risk,1658147100.0
Niagara,1953-01-26,1250000,8500000,3.0627,92,6.8,393,en,"Thriller, Crime",-4.117401e+06,Very Low Risk,-429.39208
The Devil Wears Prada,2006-06-29,35000000,326706115,11.9694,109,7.391,12245,en,"Drama, Comedy",2.6628411e+08,Very Low Risk,660.8117485714286
Incendies,2010-09-17,6800000,6788659,5.951,131,8.096,2869,fr,"Drama, War, Mystery",5.0398924e+07,Moderate Risk,641.1606470588235
The Avengers,2012-04-25,220000000,1518815515,33.7083,143,7.734,31478,en,"Science Fiction, Action, Adventure",1.2991048e+09,Very Low Risk,490.50216727272726
Rat Race,2001-08-17,48000000,85498534,3.8287,112,6.267,1815,en,"Adventure, Comedy",1.1016809e+08,Moderate Risk,129.51685
Pokémon: Giratina and the Sky Warrior,2008-07-19,0,47511422,2.4851,96,6.765,249,ja,"Family, Adventure, Animation, Fantasy",2.3450732e+07,Moderate Risk,2345073200.0
The Ladykillers,2004-03-25,35000000,76700000,1.9945,104,6.131,1622,en,"Comedy, Crime, Thriller",6.4516332e+07,Very Low Risk,84.33237714285714
The Interview,2014-12-25,44000000,12342632,6.82,113,6.2,5885,en,"Action, Comedy",2.0451944e+08,Very Low Risk,364.81690909090906
White House Down,2013-06-27,150000000,205366737,6.0798,131,6.468,4819,en,"Action, Drama, Thriller",2.8317376e+08,Moderate Risk,88.78250666666668
Rocky,1976-11-20,1000000,225253184,8.2868,120,7.787,8037,en,Drama,1.0087389e+08,Very Low Risk,9987.388799999999
The Courier,2019-11-22,0,4700862,2.2252,99,6.0,541,en,"Action, Thriller, Adventure, Crime",759983.3,High Risk,75998331.25
Falling Down,1993-02-26,25000000,40903593,4.5443,113,7.39,3747,en,"Crime, Drama, Thriller",9.883876e+07,Very Low Risk,295.35504000000003
Million Dollar Baby,2004-12-15,30000000,216763646,6.2407,132,7.954,9773,en,Drama,1.765483e+08,Very Low Risk,488.4943466666667
The Woman King,2022-09-16,50000000,97300000,5.1069,135,7.67,2150,en,"Action, Drama, History",5.3669004e+07,Moderate Risk,7.338008
The Sea of Trees,2016-04-27,15000000,909000,1.5175,110,6.2,512,en,Drama,1.0971469e+07,High Risk,-26.856873333333333
High Noon,1952-06-09,730000,8000000,2.351,85,7.7,1465,en,"Western, Drama",-691808.75,Very Low Risk,-194.7683219178082
V/H/S,2012-07-28,0,100345,2.2077,116,6.091,1582,en,"Thriller, Horror",3.935288e+07,High Risk,3935288000.0
Midnight Sun,2018-03-22,2800000,27365467,4.0425,91,7.811,3454,en,"Romance, Drama",4.422184e+06,Very Low Risk,57.93514285714285
Species II,1998-04-10,35000000,19200000,2.9711,93,5.166,722,en,"Science Fiction, Action, Horror",1.2372984e+07,High Risk,-64.64861714285715
All the President's Men,1976-04-09,8500000,70600000,2.6007,138,7.649,1868,en,"Drama, History, Mystery, Thriller",3.630281e+07,Very Low Risk,327.09185882352944
The Island,2023-07-21,0,39773,27.6445,93,6.164,70,en,"Action, Crime, Thriller",1.3907271e+07,High Risk,1390727100.0
The Double Life of Véronique,1991-05-15,0,1999955,1.8332,98,7.486,807,fr,Drama,8.3715255e+06,High Risk,837152550.0
Into the Woods,2014-12-24,50000000,212902372,2.6165,125,5.753,4267,en,"Fantasy, Comedy",1.1543656e+08,Very Low Risk,130.87312
Battlefield Earth,2000-05-12,44000000,29725663,1.797,117,3.3,862,en,"Science Fiction, Action, Adventure",-1.4928366e+06,Moderate Risk,-103.39281051136365
All We Imagine as Light,2024-09-21,0,3010117,2.5826,118,6.9,133,ml,Drama,1.2954284e+07,High Risk,1295428400.0
Evolution,2001-06-08,80000000,98376292,4.3787,101,6.09,2277,en,"Comedy, Science Fiction, Action",1.3960432e+08,Moderate Risk,74.5054
Blair Witch,2016-09-15,5000000,45172994,2.101,89,5.224,1924,en,"Thriller, Horror",3.926727e+07,Very Low Risk,685.34544
The Thirteenth Floor,1999-04-16,16000000,18564088,2.578,101,7.057,1353,en,"Thriller, Science Fiction, Mystery",1.2349551e+07,Moderate Risk,-22.81530625
Krull,1983-07-29,27000000,16916617,1.8326,121,6.065,564,en,"Action, Adventure, Fantasy, Science Fiction",7.054526e+06,High Risk,-73.87212592592593
Heat,1995-12-15,60000000,187400000,20.6163,170,7.918,7526,en,"Crime, Drama, Action",2.1457376e+08,Very Low Risk,257.6229333333333
Bull Durham,1988-06-15,7000000,50888000,2.372,108,6.656,591,en,"Comedy, Romance",4.140356e+07,Moderate Risk,491.47942857142857
Species,1995-07-07,35000000,113400000,5.31,108,5.972,1684,en,"Science Fiction, Horror, Action",8.203312e+07,Very Low Risk,134.38034285714286
Number 24,2024-10-30,0,3301976,8.4748,112,7.2,267,no,"War, History, Drama",1.4567834e+07,High Risk,1456783400.0
Case 39,2009-08-13,27000000,29000000,3.0756,109,6.3,2248,en,"Horror, Mystery, Thriller",6.702518e+07,Moderate Risk,148.24140740740742
Surrogates,2009-09-24,80000000,122444772,3.174,89,6.125,3205,en,"Science Fiction, Action, Thriller",1.2395233e+08,Moderate Risk,54.94040999999999
The Shift,2023-11-30,6500000,12238643,2.2171,113,6.3,61,en,Science Fiction,-5.680278e+06,High Risk,-187.38889230769232
The Monkey King 2,2016-01-22,68490000,193677158,2.1125,120,5.9,98,zh,"Action, Adventure, Fantasy",8.968701e+07,High Risk,30.949055336545484
The Pyramid,2014-12-04,6500000,16861137,2.2756,89,5.3,1071,en,Horror,1.8097538e+07,Very Low Risk,178.42366153846154
The Dark Tower,2017-08-03,60000000,113231078,12.0945,95,5.762,5185,en,"Fantasy, Action, Science Fiction",1.5535142e+08,Moderate Risk,158.91904
The Swordsman,2020-09-23,0,1516150,2.466,101,7.5,264,ko,"Action, Drama, History",1.0975421e+07,High Risk,1097542100.0
In This Corner of the World,2016-11-12,0,19496308,1.7971,130,7.896,571,ja,"Drama, Animation, Romance, War, History",5.9289116e+07,High Risk,5928911600.0
Mine,2016-10-06,0,1600000,2.6177,107,6.6,1303,en,"War, Thriller",2.5638246e+07,High Risk,2563824600.0
Sister Act,1992-05-28,31000000,231605150,4.6987,100,6.826,3236,en,"Music, Comedy",1.9202346e+08,Very Low Risk,519.4305032258064
Hostel,2005-09-17,4800000,81979826,5.2477,94,5.935,3677,en,Horror,9.441989e+07,Very Low Risk,1867.081
Animal Kingdom: Let's Go Ape,2015-04-08,37580800,16294916,2.3048,100,5.2,353,fr,"Adventure, Comedy, Animation",4.3320108e+07,High Risk,15.271915446185286
Garfield,2004-06-10,50000000,200800000,7.8031,80,5.713,4055,en,"Comedy, Family",2.3053586e+08,Very Low Risk,361.071712
Brokedown Palace,1999-08-13,25000000,10115013,2.0764,100,6.425,391,en,"Drama, Thriller, Mystery",1.7570372e+07,High Risk,-29.718512000000004
The Hole,2001-04-20,4158370,7819851,1.8152,102,6.211,833,en,"Crime, Drama, Horror, Thriller",1.2591496e+07,Very Low Risk,202.79883704432265
Vampire Hunter D: Bloodlust,2000-08-25,0,151086,3.9483,103,7.638,688,ja,"Animation, Fantasy, Horror, Action, Adventure, Science Fiction",4.356759e+06,High Risk,435675900.0
Walking with Dinosaurs,2013-12-18,80000000,126500000,2.4788,87,6.171,479,en,"Animation, Family, Adventure",1.0594724e+08,Moderate Risk,32.43405
Dog,2022-02-17,20000000,84774243,3.9822,101,7.304,1605,en,"Drama, Comedy",1.9910148e+07,Moderate Risk,-0.44926000000000005
The Yin-Yang Master: Dream of Eternity,2020-12-24,0,69000000,2.2839,132,7.364,199,zh,"Action, Drama, Fantasy, Mystery, Science Fiction",1.9228684e+07,Very Low Risk,1922868400.0
Allied,2016-02-12,106000000,119520023,3.9848,124,6.797,4577,en,"Action, Drama, War, Romance, Thriller",1.7271654e+08,Moderate Risk,62.9401358490566
Upgrade,2018-05-31,5000000,16706680,8.6335,100,7.492,4520,en,"Action, Thriller, Science Fiction",3.2682338e+07,Very Low Risk,553.64676
Incantation,2022-03-18,0,5700000,4.8617,111,6.803,699,zh,Horror,3.2503372e+07,High Risk,3250337200.0
Swing Girls,2004-09-11,0,18758613,2.7127,105,7.7,120,ja,"Comedy, Music",1.3091828e+07,High Risk,1309182800.0
Kung Fu Panda 4,2024-03-02,80000000,548040835,26.2034,94,7.1,3021,en,"Animation, Family, Action, Comedy, Adventure, Fantasy",6.5083104e+08,Very Low Risk,713.5388
Gaia,2021-06-18,0,47863,2.6557,97,5.9,207,en,"Horror, Fantasy, Drama",-2.6353895e+06,High Risk,-263538950.0
Paranormal Activity: The Marked Ones,2014-01-01,5000000,90894962,2.6153,84,5.401,1448,en,"Horror, Thriller",2.0948208e+07,Very Low Risk,318.96416
A Dog's Journey,2019-05-03,16000000,78871079,3.8021,109,8.1,1544,en,"Family, Adventure, Drama",2.7242144e+07,Moderate Risk,70.2634
"Tad, the Lost Explorer and the Emerald Tablet",2022-08-24,11983950,32800000,2.8714,89,7.5,314,es,"Animation, Adventure, Family, Comedy, Fantasy",2.6411036e+07,Moderate Risk,120.38673392328907
Poltergeist,2015-05-20,35000000,95682614,3.3015,93,5.2,2290,en,Horror,5.876123e+07,Very Low Risk,67.88923428571428
The Colors Within,2024-08-30,0,1470214,2.8093,101,6.7,30,ja,"Animation, Drama, Music",1.6300657e+07,High Risk,1630065700.0
Perfect Blue,1998-02-28,830000,112536,6.9238,82,8.299,2770,ja,"Animation, Thriller",6.886873e+06,High Risk,729.7437349397591
The Siege,1998-11-06,70000000,116700000,2.9522,116,6.295,1359,en,"Drama, Action, Thriller, Crime",8.7855816e+07,Moderate Risk,25.50830857142857
Murder on the Orient Express,1974-11-22,1400000,35700000,3.282,128,7.1,1447,en,"Drama, Thriller, Mystery",4.491116e+07,Very Low Risk,3107.94
Air Bud: Golden Receiver,1998-08-14,11000000,10224116,1.5135,90,5.06,167,en,"Comedy, Family",3.0061796e+07,Moderate Risk,173.28905454545455
War Room,2015-08-28,3000000,73267874,4.2408,120,7.8,540,en,Drama,1.0975127e+07,Very Low Risk,265.83756666666665
Live Free or Die Hard,2007-06-20,110000000,383531464,5.1219,128,6.627,5943,en,"Action, Thriller",2.4359546e+08,Very Low Risk,121.45041454545455
Coco,2017-10-27,175000000,807816196,25.0399,105,8.204,19864,en,"Family, Animation, Music, Adventure",1.07290246e+09,Very Low Risk,513.0871222857143
I Know What You Did Last Summer,1997-10-17,17000000,125586134,3.7067,101,5.969,2846,en,"Horror, Thriller, Mystery",8.497903e+07,Very Low Risk,399.8766588235294
Killer Elite,2011-09-22,66000000,57777106,3.0437,116,6.261,2164,en,"Action, Adventure, Thriller",8.610728e+07,Moderate Risk,30.465575757575756
Urban Legend,1998-09-25,14000000,72527595,2.5637,100,5.711,1315,en,"Horror, Mystery",4.0158708e+07,Very Low Risk,186.84791428571427
The Karate Kid Part III,1989-06-16,12500000,38956288,4.0922,112,5.897,1650,en,"Action, Family, Drama, Adventure",8.313209e+07,Very Low Risk,565.0567040000001
The Butler,2013-08-16,25000000,177313795,3.7048,132,7.336,2904,en,Drama,4.503441e+07,Moderate Risk,80.137632
Tank Girl,1995-03-31,25000000,4064495,1.6172,104,5.4,513,en,"Action, Comedy, Science Fiction, Fantasy",9.119355e+06,High Risk,-63.52258
Overdrive,2017-06-16,28210303,11247280,2.2943,93,6.1,955,en,"Thriller, Action, Mystery",2.6025646e+07,High Risk,-7.744181265972223
